frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
34,1.0,[420.0959360937866 99.12229563213842 752.7253705742339 490.2181659669775],[615.9627685546875 377.00177001953125 689.1746826171875 439.7004089355469],0.8134215474128723,IC528921,0.057257049149423284
35,1.0,[419.9398495147151 97.9193748896273 753.4460312550744 491.92067982705794],[615.9647827148438 377.00689697265625 689.1690063476562 439.701416015625],0.8133866190910339,IC528921,0.057257049149423284
45,1.0,[427.9676333095533 96.20245601063041 781.754713685066 538.6045955085762],[641.3921508789062 418.4706115722656 723.5101318359375 488.47015380859375],0.7871453762054443,IC522971,0.35268234975322227
46,1.0,[429.2189003551022 95.67156688645781 784.820888590303 540.272019015463],[648.2669677734375 416.0619201660156 727.2333984375 485.3243713378906],0.7812278270721436,IG522921,0.1084942783111121
47,1.0,[429.3414261374645 95.04445330372965 786.2093844302495 541.1875035418611],[648.2637939453125 416.06402587890625 727.2329711914062 485.3223876953125],0.7810162305831909,IG522921,0.1084942783111121
52,1.0,[435.0299431331509 106.35788393125472 807.8534275230857 571.2301076528539],[666.9114379882812 452.74359130859375 750.6620483398438 527.5068359375],0.86020827293396,IG527911,0.17241566797987648
53,1.0,[434.81299854868337 107.1817260645478 811.0040021654562 578.3592829414983],[666.9049072265625 452.7633361816406 750.6653442382812 527.5069580078125],0.8602314591407776,IG527911,0.17241566797987648
55,1.0,[443.6660567240674 117.64373896131113 837.088975386192 612.1961286041004],[681.7255859375 500.4898376464844 769.6727905273438 571.3826904296875],0.8235891461372375,IO527971,0.1442473709421833
56,1.0,[443.7741724279695 117.13933449697464 846.4298221642696 621.3203236318927],[681.7068481445312 500.40411376953125 769.6882934570312 571.4215087890625],0.8219810724258423,IO527971,0.1442473709421833
306,9.0,[437.7010081546314 96.21251337201022 743.3097828015327 506.6088706564492],[617.4882202148438 386.4414978027344 692.7440795898438 451.128662109375],0.7354101538658142,AR26OH6791,0.024089966169320735
307,9.0,[440.6505379031478 97.78576423960388 750.0503916082209 512.4819868657909],[626.2095336914062 396.0962219238281 700.718505859375 461.6446838378906],0.7339304685592651,AG26OA6791,0.21372289761202287
308,9.0,[441.0308576636669 97.5643553024274 753.1661239981859 515.3405570220386],[626.1859130859375 396.0721435546875 700.7243041992188 461.6668395996094],0.7340406179428101,AG26OA6791,0.21372289761202287
315,9.0,[452.97229971903414 110.79298931671457 791.691904622519 561.3321230285624],[664.1173706054688 436.9433898925781 743.9857788085938 506.4779968261719],0.7702292799949646,NR26O6731,0.27995115931244335
563,29.0,[460.3381271489436 79.99981826336759 796.9428570339239 519.9163344653639],[680.5540161132812 373.5948486328125 756.1300048828125 440.7010498046875],0.7363556027412415,II32GS7683,0.02247646299143303
564,29.0,[460.219911772046 79.61499704125538 800.7257986295798 521.519252970516],[680.5633544921875 373.5894775390625 756.1303100585938 440.71112060546875],0.736396074295044,II32GS7683,0.02247646299143303
