frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
34,1,420.0959360937866 99.12229563213842 752.7253705742339 490.2181659669775,615.9627685546875 377.00177001953125 689.1746826171875 439.7004089355469,0.8134215474128723,IC528921,0.057257049149423284
35,1,419.9398495147151 97.9193748896273 753.4460312550744 491.92067982705794,615.9647827148438 377.00689697265625 689.1690063476562 439.701416015625,0.8133866190910339,IC528921,0.057257049149423284
36,1,420.7426278941989 97.74768300172762 756.2768994980736 496.58907139520977,618.50751953125 381.1532684326172 692.6031188964844 444.5782897949219,0,0,0
37,1,421.5454062736827 97.57599111382793 759.1077677410727 501.2574629633616,621.0502563476563 385.2996398925781 696.0372314453125 449.4551635742188,0,0,0
38,1,422.3481846531666 97.40429922592824 761.9386359840719 505.9258545315134,623.5929931640625 389.4460113525391 699.4713439941406 454.3320373535156,0,0,0
39,1,423.1509630326504 97.23260733802854 764.769504227071 510.5942460996652,626.1357299804688 393.5923828125 702.9054565429688 459.2089111328125,0,0,0
40,1,423.9537414121342 97.06091545012886 767.6003724700702 515.262637667817,628.678466796875 397.73875427246094 706.3395690917969 464.0857849121094,0,0,0
41,1,424.756519791618 96.88922356222918 770.4312407130694 519.9310292359688,631.2212036132812 401.8851257324219 709.773681640625 468.96265869140626,0,0,0
42,1,425.55929817110183 96.71753167432948 773.2621089560686 524.5994208041207,633.7639404296875 406.0314971923828 713.2077941894531 473.83953247070315,0,0,0
43,1,426.3620765505857 96.5458397864298 776.0929771990677 529.2678123722725,636.3066772460937 410.17786865234376 716.6419067382812 478.71640625,0,0,0
44,1,427.1648549300695 96.3741478985301 778.9238454420669 533.9362039404243,638.8494140625 414.32424011230466 720.0760192871094 483.59328002929686,0,0,0
45,1,427.9676333095533 96.20245601063041 781.754713685066 538.6045955085762,641.3921508789062 418.4706115722656 723.5101318359375 488.47015380859375,0.7871453762054443,IC522971,0.35268234975322227
46,1,429.2189003551022 95.67156688645781 784.820888590303 540.272019015463,648.2669677734375 416.0619201660156 727.2333984375 485.3243713378906,0.7812278270721436,IG522921,0.1084942783111121
47,1,429.3414261374645 95.04445330372965 786.2093844302495 541.1875035418611,648.2637939453125 416.06402587890625 727.2329711914062 485.3223876953125,0.7810162305831909,IG522921,0.1084942783111121
48,1,430.47912953660176 97.30713942923467 790.5381930488168 547.1960243640597,651.9933227539062 423.3999389648437 731.9187866210938 493.75927734375,0,0,0
49,1,431.61683293573907 99.56982555473968 794.867001667384 553.2045451862582,655.7228515625 430.73585205078126 736.6046020507813 502.1961669921875,0,0,0
50,1,432.7545363348763 101.83251168024469 799.1958102859512 559.2130660084568,659.4523803710938 438.07176513671874 741.2904174804687 510.633056640625,0,0,0
51,1,433.89223973401363 104.0951978057497 803.5246189045184 565.2215868306554,663.1819091796875 445.4076782226563 745.9762329101562 519.0699462890625,0,0,0
52,1,435.0299431331509 106.35788393125472 807.8534275230857 571.2301076528539,666.9114379882812 452.74359130859375 750.6620483398438 527.5068359375,0.86020827293396,IG527911,0.17241566797987648
53,1,434.81299854868337 107.1817260645478 811.0040021654562 578.3592829414983,666.9049072265625 452.7633361816406 750.6653442382812 527.5069580078125,0.8602314591407776,IG527911,0.17241566797987648
54,1,439.2395276363754 112.41273251292947 824.0464887758242 595.2777057727994,674.3152465820312 476.6265869140625 760.1690673828125 549.44482421875,0,0,0
55,1,443.6660567240674 117.64373896131113 837.088975386192 612.1961286041004,681.7255859375 500.4898376464844 769.6727905273438 571.3826904296875,0.8235891461372375,IO527971,0.1442473709421833
56,1,443.7741724279695 117.13933449697464 846.4298221642696 621.3203236318927,681.7068481445312 500.40411376953125 769.6882934570312 571.4215087890625,0.8219810724258423,IO527971,0.1442473709421833
306,9,437.7010081546314 96.21251337201022 743.3097828015327 506.6088706564492,617.4882202148438 386.4414978027344 692.7440795898438 451.128662109375,0.7354101538658142,AR26OH6791,0.024089966169320735
307,9,440.6505379031478 97.78576423960388 750.0503916082209 512.4819868657909,626.2095336914062 396.0962219238281 700.718505859375 461.6446838378906,0.7339304685592651,AG26OA6791,0.21372289761202287
308,9,441.0308576636669 97.5643553024274 753.1661239981859 515.3405570220386,626.1859130859375 396.0721435546875 700.7243041992188 461.6668395996094,0.7340406179428101,AG26OA6791,0.21372289761202287
309,9,442.73677795729077 99.45416016161128 758.6698069445192 521.9107807372563,631.6046927315848 401.91089303152904 706.9045148577009 468.0684334891183,0,0,0
310,9,444.4426982509147 101.34396502079517 764.1734898908525 528.4810044524739,637.0234723772321 407.7496425083705 713.0847255161831 474.4700273786272,0,0,0
311,9,446.1486185445386 103.23376987997905 769.6771728371858 535.0512281676916,642.4422520228794 413.58839198521207 719.2649361746652 480.87162126813615,0,0,0
312,9,447.85453883816245 105.12357473916292 775.1808557835191 541.6214518829094,647.8610316685268 419.42714146205356 725.4451468331473 487.2732151576451,0,0,0
313,9,449.56045913178633 107.0133795983468 780.6845387298524 548.1916755981271,653.2798113141741 425.2658909388951 731.6253574916294 493.67480904715404,0,0,0
314,9,451.26637942541026 108.90318445753068 786.1882216761857 554.7618993133447,658.6985909598214 431.10464041573664 737.8055681501116 500.07640293666293,0,0,0
315,9,452.97229971903414 110.79298931671457 791.691904622519 561.3321230285624,664.1173706054688 436.9433898925781 743.9857788085938 506.4779968261719,0.7702292799949646,NR26O6731,0.27995115931244335
563,29,460.3381271489436 79.99981826336759 796.9428570339239 519.9163344653639,680.5540161132812 373.5948486328125 756.1300048828125 440.7010498046875,0.7363556027412415,II32GS7683,0.02247646299143303
564,29,460.219911772046 79.61499704125538 800.7257986295798 521.519252970516,680.5633544921875 373.5894775390625 756.1303100585938 440.71112060546875,0.736396074295044,II32GS7683,0.02247646299143303
